ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
14486,17.9,7.9,982.0,17.165,2015-02-24,14,1,0,0,274.0616
14487,17.9,7.1,980.0,21.545,2015-02-24,15,1,0,0,263.5597
14488,17.9,9.3,970.0,25.565,2015-02-24,16,1,0,0,260.04636
14489,17.9,12.1,986.0,28.695,2015-02-24,17,1,0,0,262.99753
14490,16.4,11.4,978.0,29.985,2015-02-24,18,1,0,0,266.86398
14491,15.0,10.7,972.0,33.489999999999995,2015-02-24,19,1,0,0,270.58322
14492,14.3,10.7,984.0,35.87,2015-02-24,20,1,0,0,274.78897
14493,12.9,12.1,976.0,39.5,2015-02-24,21,1,0,0,290.23203
14494,12.9,9.3,978.0,42.13,2015-02-24,22,1,0,0,330.40073
14495,12.9,13.6,973.0,44.795,2015-02-24,23,1,0,0,328.1148
14496,12.1,12.9,983.0,2.765,2015-02-25,0,1,0,0,329.49744
14497,13.6,11.4,972.0,3.665,2015-02-25,1,1,0,0,334.8334
14498,14.3,12.1,972.0,1.64,2015-02-25,2,1,0,0,361.13043
14499,13.6,10.7,983.0,3.665,2015-02-25,3,0,0,1,400.0152
14500,13.6,10.7,986.0,4.33,2015-02-25,4,0,0,1,379.49805
14501,12.9,10.7,982.0,1.765,2015-02-25,5,0,0,1,348.84525
14502,12.9,14.3,987.0,2.53,2015-02-25,6,1,0,0,320.54697
14503,11.4,14.3,988.0,3.165,2015-02-25,7,1,0,0,313.13013
14504,13.6,11.4,977.0,5.205,2015-02-25,8,1,0,0,306.94894
14505,12.1,12.9,978.0,6.62,2015-02-25,9,1,0,0,303.64697
14506,15.0,11.4,974.0,2.14,2015-02-25,10,1,0,0,301.02518
14507,14.3,13.6,990.0,3.04,2015-02-25,11,1,0,0,296.65106
14508,16.4,12.1,987.0,4.705,2015-02-25,12,1,0,0,285.35617
14509,17.1,10.7,969.0,5.995,2015-02-25,13,1,0,0,279.1043
14510,17.1,12.9,984.0,8.785,2015-02-25,14,1,0,0,271.89316
14511,17.9,12.9,979.0,11.665,2015-02-25,15,1,0,0,266.81055
14512,15.7,11.4,979.0,15.045,2015-02-25,16,1,0,0,259.97452
14513,15.7,10.7,968.0,17.425,2015-02-25,17,1,0,0,251.9321
14514,15.0,11.4,976.0,21.695,2015-02-25,18,1,0,0,248.50255
14515,12.9,11.4,971.0,23.985,2015-02-25,19,1,0,0,249.5621
14516,13.6,14.3,978.0,26.49,2015-02-25,20,1,0,0,254.75458
14517,12.9,12.1,983.0,28.405,2015-02-25,21,1,0,0,257.17062
14518,14.3,12.9,969.0,30.32,2015-02-25,22,1,0,0,258.42703
14519,12.1,10.7,972.0,31.985,2015-02-25,23,1,0,0,260.4427
14520,13.6,14.3,975.0,33.275,2015-02-26,0,1,0,0,262.16504
14521,11.4,11.4,978.0,1.64,2015-02-26,1,1,0,0,259.25494
14522,12.1,14.3,969.0,3.28,2015-02-26,2,1,0,0,270.20596
14523,12.9,11.4,985.0,3.54,2015-02-26,3,1,0,0,272.08063
14524,10.7,14.3,971.0,1.7,2015-02-26,4,1,0,0,275.97247
14525,10.0,11.4,986.0,1.89,2015-02-26,5,1,0,0,276.2708
14526,10.7,12.1,983.0,2.665,2015-02-26,6,1,0,0,276.83356
14527,12.1,14.3,985.0,5.33,2015-02-26,7,1,0,0,276.60913
14528,13.6,13.6,978.0,2.765,2015-02-26,8,1,0,0,277.57956
14529,13.6,14.3,985.0,3.88,2015-02-26,9,1,0,0,280.7991
14530,16.4,13.6,966.0,3.54,2015-02-26,10,1,0,0,287.62427
14531,17.9,13.6,974.0,1.64,2015-02-26,11,1,0,0,291.6863
14532,17.1,10.7,980.0,3.04,2015-02-26,12,1,0,0,290.38892
14533,19.3,12.9,971.0,3.29,2015-02-26,13,1,0,0,284.99222
14534,20.7,11.4,966.0,4.555,2015-02-26,14,1,0,0,277.80542
14535,20.7,10.0,962.0,2.665,2015-02-26,15,1,0,0,267.55255
14536,18.6,10.0,965.0,2.79,2015-02-26,16,1,0,0,259.8474
14537,20.0,9.3,961.0,3.755,2015-02-26,17,1,0,0,253.75932
14538,17.9,10.7,964.0,4.505,2015-02-26,18,1,0,0,250.2546
14539,17.1,10.0,974.0,7.775,2015-02-26,19,1,0,0,246.53105
14540,15.7,12.1,965.0,10.815,2015-02-26,20,1,0,0,253.85196
14541,15.0,12.9,979.0,1.64,2015-02-26,21,1,0,0,262.7297
14542,15.0,13.6,967.0,3.155,2015-02-26,22,1,0,0,286.10144
14543,13.6,13.6,975.0,5.005,2015-02-26,23,1,0,0,305.50012
14544,15.0,15.0,964.0,7.635,2015-02-27,0,1,0,0,321.18854
14545,12.9,13.6,972.0,1.515,2015-02-27,1,1,0,0,348.35565
14546,14.3,15.0,972.0,2.515,2015-02-27,2,1,0,0,331.60715
14547,11.4,12.9,975.0,2.915,2015-02-27,3,1,0,0,306.489
14548,12.1,12.1,973.0,4.705,2015-02-27,4,1,0,0,295.92413
14549,11.4,13.6,975.0,6.87,2015-02-27,5,1,0,0,294.0226
14550,12.9,12.1,971.0,9.035,2015-02-27,6,1,0,0,309.81113
14551,12.1,12.1,976.0,11.665,2015-02-27,7,1,0,0,308.67288
14552,14.3,10.7,970.0,15.81,2015-02-27,8,1,0,0,307.1233
14553,17.9,12.9,982.0,21.105,2015-02-27,9,1,0,0,300.682
14554,19.3,11.4,980.0,5.005,2015-02-27,10,1,0,0,288.83084
14555,20.0,9.3,982.0,5.145,2015-02-27,11,1,0,0,275.4612
14556,19.3,8.6,969.0,8.665,2015-02-27,12,1,0,0,265.84528
14557,20.7,9.3,967.0,5.895,2015-02-27,13,1,0,0,272.334
14558,20.0,7.1,972.0,8.025,2015-02-27,14,1,0,0,283.746
14559,20.7,10.7,967.0,4.255,2015-02-27,15,1,0,0,296.1228
14560,19.3,12.9,966.0,7.635,2015-02-27,16,1,0,0,312.3563
14561,18.6,13.6,979.0,11.03,2015-02-27,17,1,0,0,324.56686
14562,19.3,12.9,973.0,14.035,2015-02-27,18,1,0,0,331.1499
14563,15.7,12.9,981.0,16.825,2015-02-27,19,1,0,0,332.92218
14564,15.0,15.0,978.0,1.64,2015-02-27,20,1,0,0,330.58643
14565,14.3,12.9,983.0,2.405,2015-02-27,21,1,0,0,321.6455
14566,15.7,11.4,970.0,3.04,2015-02-27,22,1,0,0,312.375
14567,15.7,12.1,988.0,6.42,2015-02-27,23,1,0,0,299.26996
14568,12.9,13.6,972.0,6.935,2015-02-28,0,1,0,0,287.30756
14569,12.1,13.6,969.0,3.415,2015-02-28,1,1,0,0,278.2286
14570,13.6,12.1,986.0,1.515,2015-02-28,2,1,0,0,262.6282
14571,13.6,13.6,971.0,1.89,2015-02-28,3,1,0,0,257.8273
14572,12.9,12.1,980.0,1.765,2015-02-28,4,1,0,0,250.52327
14573,12.9,14.3,982.0,2.14,2015-02-28,5,1,0,0,251.25813
14574,12.1,10.7,988.0,2.14,2015-02-28,6,1,0,0,247.93036
14575,13.6,12.1,986.0,2.405,2015-02-28,7,1,0,0,248.31253
14576,15.7,14.3,980.0,1.64,2015-02-28,8,1,0,0,251.76372
14577,16.4,14.3,990.0,2.405,2015-02-28,9,1,0,0,256.02502
14578,16.4,12.1,990.0,3.42,2015-02-28,10,1,0,0,254.44078
14579,17.9,11.4,987.0,4.6850000000000005,2015-02-28,11,1,0,0,251.75365
14580,19.3,13.6,983.0,3.415,2015-02-28,12,1,0,0,247.77904
14581,17.9,11.4,969.0,4.205,2015-02-28,13,1,0,0,250.68071
14582,19.3,14.3,978.0,8.085,2015-02-28,14,1,0,0,257.61835
14583,18.6,11.4,987.0,11.98,2015-02-28,15,1,0,0,262.1082
14584,19.3,11.4,981.0,16.25,2015-02-28,16,1,0,0,263.65793
14585,19.3,13.6,982.0,20.645,2015-02-28,17,1,0,0,264.01367
14586,17.1,12.9,986.0,22.185,2015-02-28,18,1,0,0,269.5088
14587,17.9,12.1,987.0,23.975,2015-02-28,19,1,0,0,274.58786
14588,15.0,12.9,969.0,1.765,2015-02-28,20,1,0,0,284.8651
14589,16.4,13.6,975.0,1.64,2015-02-28,21,1,0,0,304.5245
14590,14.3,15.0,975.0,3.28,2015-02-28,22,1,0,0,325.8881
14591,14.3,12.1,982.0,3.92,2015-02-28,23,1,0,0,357.68164
15144,7.9,5.7,992.0,2.14,2015-03-24,0,1,0,0,335.48685
15145,7.9,7.1,991.0,2.415,2015-03-24,1,1,0,0,342.3876
15146,8.6,5.7,979.0,2.765,2015-03-24,2,1,0,0,336.70737
15147,7.9,7.9,975.0,2.015,2015-03-24,3,1,0,0,329.88425
15148,6.4,6.4,976.0,2.015,2015-03-24,4,1,0,0,324.6951
15149,6.4,7.1,982.0,2.405,2015-03-24,5,1,0,0,323.14856
15150,7.9,6.4,989.0,2.515,2015-03-24,6,1,0,0,328.20987
15151,6.4,5.7,980.0,5.395,2015-03-24,7,1,0,0,318.53128
15152,9.3,5.7,979.0,9.665,2015-03-24,8,1,0,0,311.94104
15153,10.0,9.3,989.0,12.045,2015-03-24,9,1,0,0,308.6321
15154,11.4,5.7,980.0,13.585,2015-03-24,10,1,0,0,298.17596
15155,15.0,6.4,979.0,4.755,2015-03-24,11,1,0,0,293.65128
15156,13.6,5.7,973.0,2.64,2015-03-24,12,1,0,0,292.51172
15157,15.7,7.9,978.0,4.43,2015-03-24,13,1,0,0,286.94214
15158,17.1,7.9,975.0,5.72,2015-03-24,14,1,0,0,280.00854
15159,15.0,7.9,978.0,4.88,2015-03-24,15,1,0,0,276.87686
15160,15.0,5.0,978.0,7.01,2015-03-24,16,1,0,0,273.9917
15161,14.3,10.0,975.0,9.675,2015-03-24,17,1,0,0,269.01932
15162,11.4,8.6,981.0,2.765,2015-03-24,18,1,0,0,271.49338
15163,11.4,7.1,988.0,3.405,2015-03-24,19,1,0,0,274.41672
15164,12.1,10.0,988.0,2.665,2015-03-24,20,1,0,0,280.5459
15165,12.1,6.4,980.0,3.88,2015-03-24,21,1,0,0,285.65036
15166,8.6,8.6,979.0,4.63,2015-03-24,22,1,0,0,296.63983
15167,10.7,7.9,980.0,5.27,2015-03-24,23,1,0,0,318.00952
15168,7.9,7.1,985.0,6.685,2015-03-25,0,1,0,0,322.9674
15169,7.9,7.9,991.0,2.54,2015-03-25,1,1,0,0,343.19608
15170,6.4,7.9,992.0,5.545,2015-03-25,2,1,0,0,348.02042
15171,7.1,5.7,994.0,2.2,2015-03-25,3,1,0,0,309.69894
15172,8.6,5.0,992.0,2.715,2015-03-25,4,1,0,0,286.1894
15173,6.4,5.0,983.0,3.605,2015-03-25,5,1,0,0,284.24277
15174,8.6,8.6,989.0,3.29,2015-03-25,6,1,0,0,284.00372
15175,7.9,7.1,986.0,1.765,2015-03-25,7,1,0,0,286.9516
15176,10.7,8.6,990.0,3.555,2015-03-25,8,1,0,0,282.8795
15177,10.0,9.3,979.0,3.54,2015-03-25,9,1,0,0,283.44583
15178,13.6,7.1,988.0,2.54,2015-03-25,10,1,0,0,293.1135
15179,11.4,7.1,999.0,2.265,2015-03-25,11,1,0,0,296.74506
15180,11.4,7.1,989.0,3.88,2015-03-25,12,1,0,0,305.50833
15181,12.9,10.0,995.0,3.415,2015-03-25,13,1,0,0,317.5319
15182,12.1,7.1,987.0,5.33,2015-03-25,14,1,0,0,333.98157
15183,13.6,9.3,987.0,3.755,2015-03-25,15,1,0,0,373.59564
15184,13.6,8.6,997.0,5.795,2015-03-25,16,1,0,0,441.69284
15185,13.6,7.1,984.0,7.335,2015-03-25,17,1,0,0,446.60248
15186,12.1,7.1,976.0,10.25,2015-03-25,18,1,0,0,446.89246
15187,10.0,9.3,980.0,1.89,2015-03-25,19,1,0,0,413.62283
15188,11.4,7.9,987.0,4.88,2015-03-25,20,1,0,0,424.52057
15189,10.7,7.9,977.0,6.545,2015-03-25,21,1,0,0,418.2371
15190,11.4,8.6,992.0,9.425,2015-03-25,22,1,0,0,450.8495
15191,10.7,5.7,982.0,11.215,2015-03-25,23,1,0,0,456.41843
15192,10.7,7.9,983.0,12.88,2015-03-26,0,1,0,0,446.5246
15193,10.7,8.6,983.0,14.395,2015-03-26,1,1,0,0,443.2633
15194,10.0,7.1,983.0,15.685,2015-03-26,2,1,0,0,425.15872
15195,10.7,10.0,988.0,15.825,2015-03-26,3,1,0,0,438.2181
15196,7.9,10.0,985.0,17.715,2015-03-26,4,1,0,0,448.52554
15197,9.3,8.6,997.0,18.105,2015-03-26,5,1,0,0,417.6128
15198,8.6,10.0,995.0,19.52,2015-03-26,6,1,0,0,379.0479
15199,10.0,6.4,986.0,21.435,2015-03-26,7,1,0,0,346.70963
15200,8.6,6.4,994.0,23.85,2015-03-26,8,1,0,0,314.88937
15201,10.7,6.4,993.0,26.015,2015-03-26,9,1,0,0,287.2433
15202,12.1,10.7,994.0,27.305,2015-03-26,10,1,0,0,272.02713
15203,10.7,10.0,992.0,29.595,2015-03-26,11,1,0,0,264.09988
15204,13.6,9.3,988.0,30.885,2015-03-26,12,1,0,0,257.81882
15205,12.1,10.0,978.0,4.77,2015-03-26,13,0,0,1,257.73447
15206,12.1,9.3,992.0,9.025,2015-03-26,14,1,0,0,260.22238
15207,10.7,7.9,997.0,11.795,2015-03-26,15,1,0,0,258.57706
15208,10.0,11.4,996.0,16.939999999999998,2015-03-26,16,0,0,1,260.28076
15209,8.6,9.3,995.0,2.79,2015-03-26,17,0,0,1,258.56186
15210,7.1,5.0,981.0,5.67,2015-03-26,18,0,0,1,255.58658
15211,7.1,5.0,991.0,5.67,2015-03-26,19,0,0,1,257.7286
15212,8.6,7.9,995.0,10.69,2015-03-26,20,0,0,1,262.27878
15213,6.4,5.0,992.0,13.945,2015-03-26,21,0,0,1,263.66406
15214,6.4,5.0,985.0,3.165,2015-03-26,22,0,0,1,268.13138
15215,7.9,5.0,987.0,2.765,2015-03-26,23,1,0,0,274.19434
15216,7.9,5.7,994.0,2.415,2015-03-27,0,1,0,0,262.6115
15217,7.9,7.9,980.0,2.64,2015-03-27,1,1,0,0,250.34232
15218,5.7,6.4,981.0,4.255,2015-03-27,2,1,0,0,238.24953
15219,6.4,7.9,996.0,4.005,2015-03-27,3,1,0,0,228.61037
15220,5.0,4.3,983.0,3.415,2015-03-27,4,1,0,0,224.83289
15221,5.7,5.0,981.0,5.205,2015-03-27,5,1,0,0,223.74165
15222,4.3,7.1,989.0,7.46,2015-03-27,6,1,0,0,226.10062
15223,7.9,5.0,986.0,10.84,2015-03-27,7,1,0,0,229.3831
15224,10.0,6.4,999.0,15.385,2015-03-27,8,1,0,0,227.8133
15225,8.6,7.1,996.0,20.155,2015-03-27,9,1,0,0,228.55238
15226,11.4,7.9,999.0,24.55,2015-03-27,10,1,0,0,227.3546
15227,10.7,8.6,999.0,27.18,2015-03-27,11,1,0,0,232.57843
15228,12.1,4.3,999.0,4.63,2015-03-27,12,1,0,0,230.92303
15229,14.3,3.6,980.0,4.63,2015-03-27,13,1,0,0,228.04141
15230,14.3,4.3,997.0,6.885,2015-03-27,14,1,0,0,227.09737
15231,15.0,-0.7,996.0,3.665,2015-03-27,15,1,0,0,220.75507
15232,15.0,-2.1,988.0,2.14,2015-03-27,16,1,0,0,216.2749
15233,13.6,5.7,979.0,2.14,2015-03-27,17,1,0,0,219.31056
15234,10.7,5.7,980.0,2.39,2015-03-27,18,1,0,0,225.5849
15235,9.3,7.9,978.0,2.53,2015-03-27,19,1,0,0,236.15697
15236,8.6,5.0,982.0,3.165,2015-03-27,20,1,0,0,244.04498
15237,7.1,7.9,990.0,5.205,2015-03-27,21,1,0,0,250.66179
15238,7.9,8.6,981.0,2.265,2015-03-27,22,1,0,0,257.39133
15239,7.9,4.3,985.0,3.155,2015-03-27,23,1,0,0,260.67786
15240,5.7,5.7,981.0,2.515,2015-03-28,0,1,0,0,263.6806
15241,7.1,5.0,983.0,2.515,2015-03-28,1,1,0,0,262.9891
15242,6.4,7.1,978.0,2.14,2015-03-28,2,1,0,0,264.08093
15243,5.7,4.3,986.0,5.645,2015-03-28,3,1,0,0,259.7703
15244,4.3,6.4,987.0,1.765,2015-03-28,4,1,0,0,260.06442
15245,3.6,7.1,997.0,2.655,2015-03-28,5,1,0,0,262.14246
15246,4.3,4.3,990.0,3.415,2015-03-28,6,1,0,0,264.05585
15247,6.4,7.9,979.0,3.415,2015-03-28,7,1,0,0,271.93246
15248,6.4,9.3,979.0,6.67,2015-03-28,8,1,0,0,284.3137
15249,6.4,9.3,984.0,7.46,2015-03-28,9,1,0,0,297.56287
15250,8.6,10.0,993.0,11.215,2015-03-28,10,1,0,0,307.2429
15251,9.3,7.1,976.0,4.005,2015-03-28,11,1,0,0,316.8635
15252,10.0,10.0,985.0,6.67,2015-03-28,12,1,0,0,324.6284
15253,10.0,9.3,996.0,11.98,2015-03-28,13,0,0,1,329.2962
15254,6.4,3.6,979.0,19.13,2015-03-28,14,0,0,1,325.97043
15255,8.6,5.7,984.0,23.925,2015-03-28,15,1,0,0,319.44522
15256,6.4,4.3,982.0,6.795,2015-03-28,16,1,0,0,311.70688
15257,7.1,2.1,982.0,5.645,2015-03-28,17,1,0,0,299.62076
15258,9.3,2.9,987.0,8.525,2015-03-28,18,1,0,0,284.3473
15259,7.1,3.6,996.0,11.28,2015-03-28,19,1,0,0,270.77103
15260,7.9,-1.4,978.0,16.7,2015-03-28,20,1,0,0,258.08167
15261,7.1,-2.1,995.0,23.1,2015-03-28,21,1,0,0,245.29991
15262,8.6,-1.4,989.0,28.27,2015-03-28,22,1,0,0,238.81042
15263,7.9,-0.7,997.0,38.1,2015-03-28,23,1,0,0,233.13799
15264,6.4,-1.4,980.0,45.25,2015-03-29,0,1,0,0,218.95753
15265,7.9,-0.7,998.0,54.065,2015-03-29,1,1,0,0,210.24292
15266,6.4,-2.1,991.0,62.49,2015-03-29,2,1,0,0,208.0674
15267,7.1,-3.6,991.0,70.54,2015-03-29,3,1,0,0,208.23804
15268,7.1,-4.3,998.0,77.965,2015-03-29,4,1,0,0,208.28479
15269,5.7,-3.6,984.0,87.655,2015-03-29,5,1,0,0,208.27376
15270,7.1,-5.0,979.0,97.735,2015-03-29,6,1,0,0,208.44803
15271,7.9,-5.7,987.0,108.54,2015-03-29,7,1,0,0,206.49095
15272,8.6,-7.9,991.0,119.97,2015-03-29,8,1,0,0,203.64375
15273,8.6,-5.7,980.0,131.15,2015-03-29,9,1,0,0,202.59885
15274,10.0,-8.6,998.0,140.855,2015-03-29,10,1,0,0,201.1245
15275,12.1,-9.3,991.0,151.06,2015-03-29,11,1,0,0,200.74405
15276,10.7,-7.1,989.0,161.365,2015-03-29,12,1,0,0,199.81842
15277,13.6,-9.3,979.0,170.945,2015-03-29,13,1,0,0,200.07413
15278,13.6,-9.3,981.0,183.375,2015-03-29,14,1,0,0,201.44865
15279,14.3,-11.4,997.0,194.555,2015-03-29,15,1,0,0,202.34865
15280,12.9,-9.3,978.0,205.375,2015-03-29,16,1,0,0,203.28723
15281,13.6,-9.3,994.0,214.69,2015-03-29,17,1,0,0,202.97646
15282,11.4,-8.6,993.0,221.375,2015-03-29,18,1,0,0,203.15376
15283,8.6,-7.9,983.0,226.295,2015-03-29,19,1,0,0,203.9601
15284,9.3,-9.3,994.0,232.695,2015-03-29,20,1,0,0,204.61565
15285,7.9,-7.9,988.0,238.115,2015-03-29,21,1,0,0,205.95886
15286,7.9,-5.0,996.0,244.175,2015-03-29,22,1,0,0,208.41489
15287,9.3,-5.0,989.0,248.595,2015-03-29,23,1,0,0,211.87895
15288,8.6,-3.6,985.0,253.89,2015-03-30,0,1,0,0,214.46301
15289,5.0,-2.9,991.0,254.805,2015-03-30,1,1,0,0,212.80426
15290,4.3,-3.6,980.0,1.765,2015-03-30,2,1,0,0,215.41077
15291,6.4,-3.6,992.0,6.045,2015-03-30,3,1,0,0,214.13638
15292,2.1,0.7,995.0,9.3,2015-03-30,4,1,0,0,214.06706
15293,3.6,-0.7,989.0,11.805,2015-03-30,5,1,0,0,217.26659
15294,2.1,-2.9,993.0,15.06,2015-03-30,6,1,0,0,218.93082
15295,5.7,0.7,992.0,1.515,2015-03-30,7,1,0,0,223.11598
15296,7.9,-0.7,982.0,4.005,2015-03-30,8,1,0,0,226.49673
15297,9.3,-2.9,992.0,4.88,2015-03-30,9,1,0,0,225.48233
15298,11.4,-3.6,982.0,5.895,2015-03-30,10,1,0,0,222.3727
15299,13.6,-2.1,986.0,8.65,2015-03-30,11,1,0,0,220.13902
15300,12.9,-5.0,994.0,11.92,2015-03-30,12,1,0,0,217.04263
15301,12.1,-2.9,985.0,16.689999999999998,2015-03-30,13,1,0,0,217.07394
15302,12.9,-4.3,976.0,19.07,2015-03-30,14,1,0,0,217.88974
15303,12.9,-2.9,988.0,2.39,2015-03-30,15,1,0,0,223.99223
15304,12.9,-3.6,983.0,2.415,2015-03-30,16,1,0,0,240.73343
15305,13.6,-2.9,987.0,3.415,2015-03-30,17,1,0,0,251.59299
15306,9.3,-0.7,982.0,2.39,2015-03-30,18,1,0,0,262.1877
15307,5.7,3.6,996.0,2.53,2015-03-30,19,1,0,0,272.43698
15308,7.1,4.3,984.0,4.42,2015-03-30,20,1,0,0,282.92535
15309,6.4,2.9,985.0,4.8100000000000005,2015-03-30,21,1,0,0,293.12152
15310,6.4,2.1,991.0,4.88,2015-03-30,22,1,0,0,299.57022
15311,2.9,3.6,994.0,2.265,2015-03-30,23,1,0,0,301.11472
15312,4.3,2.9,991.0,4.13,2015-03-31,0,1,0,0,302.345
15313,5.7,0.0,999.0,2.54,2015-03-31,1,1,0,0,283.4768
15314,4.3,-0.7,990.0,5.205,2015-03-31,2,1,0,0,284.6171
15315,3.6,0.7,986.0,3.755,2015-03-31,3,1,0,0,270.6551
15316,3.6,0.0,992.0,2.54,2015-03-31,4,1,0,0,264.89658
15317,0.7,1.4,992.0,4.255,2015-03-31,5,1,0,0,267.53506
15318,0.7,1.4,982.0,9.55,2015-03-31,6,1,0,0,272.4709
15319,4.3,2.9,987.0,13.055,2015-03-31,7,1,0,0,279.178
15320,6.4,2.9,994.0,14.935,2015-03-31,8,1,0,0,284.52225
15321,7.9,-0.7,981.0,19.19,2015-03-31,9,1,0,0,284.26138
15322,12.1,-2.1,987.0,20.23,2015-03-31,10,1,0,0,270.87308
15323,11.4,-3.6,987.0,23.735,2015-03-31,11,1,0,0,254.81223
15324,14.3,-0.7,992.0,2.39,2015-03-31,12,1,0,0,245.75294
15325,15.7,-2.9,994.0,3.28,2015-03-31,13,1,0,0,240.56488
15326,15.0,-0.7,991.0,4.17,2015-03-31,14,1,0,0,240.46436
15327,12.9,-5.0,986.0,2.665,2015-03-31,15,1,0,0,238.40569
15328,15.0,-2.9,988.0,3.04,2015-03-31,16,1,0,0,235.88649
15329,12.1,0.0,991.0,5.205,2015-03-31,17,1,0,0,242.57216
15330,11.4,0.0,975.0,6.745,2015-03-31,18,1,0,0,243.0771
15331,8.6,0.0,975.0,8.91,2015-03-31,19,1,0,0,248.27353
15332,7.9,0.0,990.0,9.825,2015-03-31,20,1,0,0,256.58957
15333,6.4,5.0,983.0,1.765,2015-03-31,21,1,0,0,274.3439
15334,4.3,5.7,995.0,2.905,2015-03-31,22,1,0,0,281.1327
15335,4.3,5.0,985.0,2.765,2015-03-31,23,1,0,0,286.2206
15888,0.0,0.7,978.0,2.015,2015-04-24,0,1,0,0,362.8262
15889,2.1,2.9,987.0,2.965,2015-04-24,1,1,0,0,350.40466
15890,-0.7,-1.4,989.0,2.415,2015-04-24,2,1,0,0,330.41147
15891,-0.7,0.0,989.0,2.2,2015-04-24,3,1,0,0,311.5609
15892,0.0,-1.4,982.0,2.665,2015-04-24,4,1,0,0,293.39682
15893,-0.7,-1.4,975.0,4.83,2015-04-24,5,1,0,0,282.71777
15894,0.0,-0.7,990.0,2.14,2015-04-24,6,1,0,0,273.95193
15895,-1.4,0.7,983.0,2.905,2015-04-24,7,1,0,0,275.33304
15896,2.1,3.6,983.0,3.04,2015-04-24,8,1,0,0,286.55487
15897,5.7,2.9,987.0,4.955,2015-04-24,9,1,0,0,299.36047
15898,6.4,0.7,977.0,1.765,2015-04-24,10,1,0,0,314.96426
15899,10.0,0.7,989.0,2.655,2015-04-24,11,1,0,0,322.92575
15900,12.9,-2.1,988.0,6.66,2015-04-24,12,1,0,0,307.71332
15901,12.9,-5.0,983.0,9.05,2015-04-24,13,1,0,0,272.09244
15902,12.9,-7.1,976.0,14.735,2015-04-24,14,1,0,0,240.63304
15903,14.3,-7.1,974.0,22.51,2015-04-24,15,1,0,0,221.43723
15904,12.1,-8.6,971.0,29.41,2015-04-24,16,1,0,0,211.80537
15905,11.4,-5.7,978.0,33.705,2015-04-24,17,1,0,0,206.99794
15906,10.7,0.7,972.0,6.295,2015-04-24,18,1,0,0,204.3714
15907,9.3,-1.4,987.0,10.315,2015-04-24,19,1,0,0,205.3111
15908,7.1,2.1,979.0,1.64,2015-04-24,20,1,0,0,215.53502
15909,2.9,0.7,990.0,3.28,2015-04-24,21,1,0,0,225.19862
15910,1.4,0.0,987.0,1.765,2015-04-24,22,1,0,0,234.2624
15911,2.1,2.1,986.0,2.64,2015-04-24,23,1,0,0,243.3362
15912,0.0,2.9,987.0,2.79,2015-04-25,0,1,0,0,250.47035
15913,2.9,3.6,987.0,2.015,2015-04-25,1,1,0,0,254.90714
15914,0.7,3.6,983.0,2.53,2015-04-25,2,1,0,0,259.2929
15915,0.7,1.4,979.0,4.005,2015-04-25,3,1,0,0,263.98376
15916,0.7,0.7,978.0,5.545,2015-04-25,4,1,0,0,263.0475
15917,1.4,2.1,975.0,7.835,2015-04-25,5,1,0,0,260.79025
15918,0.0,2.1,977.0,1.89,2015-04-25,6,1,0,0,258.6793
15919,1.4,-1.4,986.0,3.655,2015-04-25,7,1,0,0,261.43875
15920,2.1,-0.7,978.0,4.88,2015-04-25,8,1,0,0,260.8293
15921,4.3,3.6,979.0,2.015,2015-04-25,9,1,0,0,263.52832
15922,8.6,0.7,987.0,3.28,2015-04-25,10,1,0,0,264.74753
15923,7.1,2.9,982.0,2.415,2015-04-25,11,1,0,0,269.4445
15924,10.0,3.6,979.0,5.33,2015-04-25,12,1,0,0,277.16776
15925,8.6,2.1,988.0,6.37,2015-04-25,13,1,0,0,283.76453
15926,10.7,1.4,978.0,9.035,2015-04-25,14,1,0,0,287.99097
15927,10.0,2.1,986.0,9.7,2015-04-25,15,1,0,0,294.1958
15928,10.7,1.4,976.0,10.465,2015-04-25,16,1,0,0,300.25052
15929,5.7,4.3,994.0,2.265,2015-04-25,17,1,0,0,309.03607
15930,4.3,2.9,994.0,1.965,2015-04-25,18,1,0,0,319.33728
15931,5.7,3.6,997.0,3.48,2015-04-25,19,1,0,0,329.73825
15932,3.6,2.9,983.0,3.805,2015-04-25,20,1,0,0,341.904
15933,2.1,2.9,988.0,1.89,2015-04-25,21,1,0,0,354.90073
15934,4.3,3.6,999.0,3.68,2015-04-25,22,1,0,0,367.29935
15935,5.0,2.9,982.0,2.265,2015-04-25,23,1,0,0,378.5665
15936,3.6,5.0,998.0,3.53,2015-04-26,0,1,0,0,385.7066
15937,6.4,5.0,984.0,3.67,2015-04-26,1,1,0,0,389.2213
15938,3.6,3.6,985.0,4.9350000000000005,2015-04-26,2,1,0,0,389.94672
15939,3.6,4.3,992.0,3.665,2015-04-26,3,1,0,0,387.1712
15940,4.3,4.3,998.0,2.14,2015-04-26,4,1,0,0,381.765
15941,5.0,6.4,994.0,3.415,2015-04-26,5,1,0,0,381.28824
15942,5.7,6.4,988.0,2.39,2015-04-26,6,1,0,0,386.3321
15943,5.0,5.0,991.0,2.53,2015-04-26,7,1,0,0,391.46075
15944,5.7,3.6,983.0,5.005,2015-04-26,8,1,0,0,395.28653
