ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
15349,13.6,0.0,990.0,4.83,228.0,13,1,0,0,213.0
15350,13.6,2.1,994.0,2.415,243.0,14,1,0,0,228.0
15351,14.3,0.0,994.0,2.415,222.0,15,1,0,0,243.0
15352,12.9,-0.7,978.0,5.92,240.0,16,1,0,0,222.0
15353,14.3,0.7,979.0,9.565,240.0,17,1,0,0,240.0
15354,11.4,2.1,983.0,12.48,273.0,18,1,0,0,240.0
15355,10.7,1.4,986.0,13.395,270.0,19,1,0,0,273.0
15356,8.6,5.7,994.0,14.91,285.0,20,1,0,0,270.0
15357,5.0,5.0,989.0,1.64,324.0,21,1,0,0,285.0
15358,6.4,6.4,989.0,1.515,324.0,22,1,0,0,324.0
15359,5.7,7.1,978.0,2.515,324.0,23,1,0,0,324.0
15360,5.0,5.0,981.0,1.515,318.0,0,1,0,0,324.0
15361,2.9,3.6,991.0,2.79,288.0,1,1,0,0,318.0
15362,4.3,2.1,993.0,1.89,303.0,2,1,0,0,288.0
15363,5.0,5.7,989.0,3.155,315.0,3,1,0,0,303.0
15364,3.6,2.9,993.0,2.39,324.0,4,1,0,0,315.0
15365,2.9,1.4,996.0,5.395,270.0,5,1,0,0,324.0
15366,2.1,3.6,988.0,6.56,285.0,6,1,0,0,270.0
15367,2.9,4.3,978.0,1.765,258.0,7,1,0,0,285.0
15368,5.7,3.6,977.0,2.015,276.0,8,1,0,0,258.0
15369,9.3,5.7,984.0,2.665,294.0,9,1,0,0,276.0
15370,7.9,5.7,982.0,2.015,366.0,10,1,0,0,294.0
15371,10.7,5.0,989.0,3.155,366.0,11,1,0,0,366.0
15372,12.1,3.6,982.0,3.545,351.0,12,1,0,0,366.0
15373,11.4,4.3,978.0,3.04,342.0,13,1,0,0,351.0
15374,14.3,5.7,985.0,5.33,375.0,14,1,0,0,342.0
15375,12.9,4.3,990.0,7.835,384.0,15,1,0,0,375.0
15376,12.1,7.1,984.0,10.965,390.0,16,1,0,0,384.0
15377,13.6,7.1,981.0,13.38,384.0,17,1,0,0,390.0
15378,8.6,5.7,973.0,13.395,396.0,18,1,0,0,384.0
15379,8.6,7.1,989.0,2.64,417.0,19,1,0,0,396.0
15380,7.9,7.1,985.0,2.015,486.0,20,1,0,0,417.0
15381,7.9,7.1,992.0,2.39,492.0,21,1,0,0,486.0
15382,8.6,7.1,987.0,2.39,504.0,22,1,0,0,492.0
15383,8.6,5.0,978.0,2.905,546.0,23,1,0,0,504.0
15384,6.4,5.7,979.0,3.98,507.0,0,1,0,0,546.0
15385,4.3,7.9,978.0,4.38,501.0,1,1,0,0,507.0
15386,5.7,8.6,977.0,1.825,486.0,2,1,0,0,501.0
15387,5.0,7.1,992.0,3.04,480.0,3,1,0,0,486.0
15388,6.4,5.7,973.0,2.64,495.0,4,1,0,0,480.0
15389,6.4,4.3,987.0,3.165,477.0,5,1,0,0,495.0
15390,5.0,5.7,992.0,6.295,225.0,6,1,0,0,477.0
15391,7.1,5.0,982.0,8.8,192.0,7,1,0,0,225.0
15392,9.3,6.4,992.0,12.695,213.0,8,1,0,0,192.0
15393,12.1,3.6,990.0,16.7,183.0,9,1,0,0,213.0
15394,11.4,-2.1,974.0,22.635,192.0,10,1,0,0,183.0
15395,11.4,-1.4,989.0,29.685,204.0,11,1,0,0,192.0
15396,12.9,-1.4,990.0,35.745,201.0,12,1,0,0,204.0
15397,12.9,-5.0,981.0,41.555,198.0,13,1,0,0,201.0
15398,14.3,-2.1,985.0,46.325,189.0,14,1,0,0,198.0
15399,12.1,-4.3,976.0,4.63,210.0,15,1,0,0,189.0
15400,14.3,-3.6,983.0,5.545,210.0,16,1,0,0,210.0
15401,12.1,-3.6,989.0,2.015,204.0,17,1,0,0,210.0
15402,9.3,3.6,975.0,2.09,207.0,18,1,0,0,204.0
15403,7.9,4.3,984.0,3.98,207.0,19,1,0,0,207.0
15404,6.4,2.9,974.0,2.415,204.0,20,1,0,0,207.0
15405,8.6,-2.1,984.0,7.06,222.0,21,1,0,0,204.0
15406,6.4,1.4,983.0,8.225,189.0,22,1,0,0,222.0
15407,5.0,2.1,983.0,2.015,198.0,23,1,0,0,189.0
15408,6.4,0.7,980.0,3.28,195.0,0,1,0,0,198.0
15409,5.0,2.1,989.0,3.605,204.0,1,1,0,0,195.0
15410,5.0,-0.7,983.0,5.145,189.0,2,1,0,0,204.0
15411,5.7,0.7,976.0,2.265,207.0,3,1,0,0,189.0
15412,2.9,3.6,987.0,2.14,198.0,4,1,0,0,207.0
15413,1.4,0.7,995.0,2.265,192.0,5,1,0,0,198.0
15414,2.1,0.0,977.0,3.54,186.0,6,1,0,0,192.0
15415,4.3,4.3,977.0,2.665,207.0,7,1,0,0,186.0
15416,7.1,5.0,991.0,1.765,198.0,8,1,0,0,207.0
15417,8.6,0.0,989.0,2.54,192.0,9,1,0,0,198.0
15418,10.0,0.7,991.0,4.77,213.0,10,1,0,0,192.0
15419,12.9,0.0,987.0,10.58,192.0,11,1,0,0,213.0
15420,12.1,-1.4,981.0,19.38,192.0,12,1,0,0,192.0
15421,14.3,-2.9,977.0,25.065,207.0,13,1,0,0,192.0
15422,15.0,-4.3,980.0,30.11,213.0,14,1,0,0,207.0
15423,12.9,-2.1,974.0,35.155,213.0,15,1,0,0,213.0
15424,14.3,-0.7,989.0,4.895,216.0,16,1,0,0,213.0
15425,13.6,-3.6,976.0,4.77,207.0,17,1,0,0,216.0
15426,12.1,-2.1,985.0,4.255,210.0,18,1,0,0,207.0
15427,11.4,-3.6,993.0,5.395,195.0,19,1,0,0,210.0
15428,11.4,-1.4,995.0,8.15,225.0,20,1,0,0,195.0
15429,9.3,-1.4,986.0,4.505,219.0,21,1,0,0,225.0
15430,8.6,2.1,982.0,3.755,201.0,22,1,0,0,219.0
15431,7.9,1.4,995.0,7.135,219.0,23,1,0,0,201.0
15432,5.0,3.6,979.0,2.015,225.0,0,1,0,0,219.0
15433,5.0,3.6,993.0,3.53,222.0,1,1,0,0,225.0
15434,2.9,2.9,983.0,3.42,222.0,2,1,0,0,222.0
15435,2.9,2.9,980.0,2.765,195.0,3,1,0,0,222.0
15436,2.9,5.0,983.0,1.515,204.0,4,1,0,0,195.0
15437,4.3,2.1,983.0,2.765,204.0,5,1,0,0,204.0
15438,3.6,3.6,984.0,5.895,213.0,6,1,0,0,204.0
15439,2.1,4.3,987.0,8.9,216.0,7,1,0,0,213.0
15440,7.1,5.0,978.0,11.905,216.0,8,1,0,0,216.0
15441,10.7,3.6,987.0,14.16,213.0,9,1,0,0,216.0
15442,12.1,2.1,983.0,16.825,207.0,10,1,0,0,213.0
15443,12.9,2.1,987.0,19.705,225.0,11,1,0,0,207.0
15444,12.9,0.7,982.0,3.755,219.0,12,1,0,0,225.0
15445,12.9,-0.7,992.0,4.38,189.0,13,1,0,0,219.0
15446,13.6,1.4,991.0,2.915,198.0,14,1,0,0,189.0
15447,15.0,-0.7,993.0,4.13,204.0,15,1,0,0,198.0
15448,14.3,1.4,984.0,7.385,213.0,16,1,0,0,204.0
15449,13.6,3.6,987.0,11.015,249.0,17,1,0,0,213.0
15450,9.3,1.4,996.0,11.805,261.0,18,1,0,0,249.0
15451,9.3,2.1,978.0,14.595,270.0,19,1,0,0,261.0
15452,7.9,2.9,1000.0,15.885,312.0,20,1,0,0,270.0
15453,7.1,4.3,980.0,1.765,339.0,21,1,0,0,312.0
15454,6.4,5.7,999.0,3.29,372.0,22,1,0,0,339.0
15455,5.7,4.3,998.0,2.015,393.0,23,1,0,0,372.0
15456,7.1,5.0,1001.0,3.415,423.0,0,1,0,0,393.0
15457,4.3,6.4,991.0,1.95,414.0,1,1,0,0,423.0
15458,5.7,5.0,990.0,2.79,402.0,2,1,0,0,414.0
15459,3.6,5.0,996.0,4.955,381.0,3,1,0,0,402.0
15460,2.9,5.0,1001.0,6.22,384.0,4,1,0,0,381.0
15461,5.0,2.9,995.0,6.61,348.0,5,1,0,0,384.0
15462,2.9,4.3,1001.0,8.9,315.0,6,1,0,0,348.0
15463,3.6,2.1,994.0,11.03,291.0,7,1,0,0,315.0
15464,5.0,2.9,988.0,14.16,276.0,8,1,0,0,291.0
15465,8.6,2.9,1005.0,17.79,276.0,9,1,0,0,276.0
15466,9.3,0.7,990.0,19.955,231.0,10,1,0,0,276.0
15467,13.6,-2.1,988.0,2.015,225.0,11,1,0,0,231.0
15468,12.9,-1.4,1001.0,3.54,222.0,12,1,0,0,225.0
15469,12.1,-2.1,996.0,2.79,204.0,13,1,0,0,222.0
15470,13.6,-1.4,995.0,4.43,222.0,14,1,0,0,204.0
15471,14.3,-2.1,999.0,4.505,213.0,15,1,0,0,222.0
15472,13.6,-2.9,998.0,5.795,192.0,16,1,0,0,213.0
15473,13.6,-2.1,992.0,7.585,216.0,17,1,0,0,192.0
15474,10.0,0.7,982.0,8.6,264.0,18,1,0,0,216.0
15475,9.3,3.6,985.0,12.23,306.0,19,1,0,0,264.0
15476,9.3,4.3,990.0,15.36,327.0,20,1,0,0,306.0
15477,5.0,3.6,1003.0,15.875,318.0,21,1,0,0,327.0
15478,6.4,4.3,995.0,17.39,348.0,22,1,0,0,318.0
15479,6.4,6.4,992.0,2.015,336.0,23,1,0,0,348.0
15480,4.3,3.6,991.0,2.515,360.0,0,1,0,0,336.0
15481,5.7,2.9,991.0,2.655,363.0,1,1,0,0,360.0
15482,2.9,4.3,997.0,3.795,345.0,2,1,0,0,363.0
15483,3.6,5.0,985.0,2.075,330.0,3,1,0,0,345.0
15484,4.3,4.3,997.0,1.765,351.0,4,1,0,0,330.0
15485,2.9,3.6,1003.0,4.43,351.0,5,1,0,0,351.0
15486,2.1,0.7,995.0,6.56,288.0,6,1,0,0,351.0
15487,3.6,2.9,1002.0,10.315,288.0,7,1,0,0,288.0
15488,6.4,5.0,986.0,11.73,258.0,8,1,0,0,288.0
15489,6.4,3.6,993.0,13.52,273.0,9,1,0,0,258.0
15490,8.6,3.6,990.0,1.765,300.0,10,1,0,0,273.0
15491,10.7,7.1,985.0,3.655,300.0,11,1,0,0,300.0
15492,12.1,3.6,983.0,3.04,324.0,12,1,0,0,300.0
15493,11.4,7.1,988.0,2.14,336.0,13,1,0,0,324.0
15494,12.9,2.9,993.0,4.38,390.0,14,1,0,0,336.0
15495,12.1,3.6,994.0,2.665,357.0,15,1,0,0,390.0
15496,11.4,3.6,995.0,3.54,306.0,16,1,0,0,357.0
15497,11.4,2.9,994.0,4.18,315.0,17,1,0,0,306.0
15498,9.3,2.9,999.0,6.22,333.0,18,1,0,0,315.0
15499,10.7,7.1,996.0,2.39,333.0,19,1,0,0,333.0
15500,10.0,4.3,1000.0,1.64,369.0,20,1,0,0,333.0
15501,7.9,7.9,982.0,3.155,378.0,21,1,0,0,369.0
15502,6.4,7.1,985.0,2.015,393.0,22,1,0,0,378.0
15503,6.4,4.3,994.0,1.765,411.0,23,1,0,0,393.0
15504,6.4,5.0,983.0,2.665,408.0,0,1,0,0,411.0
15505,6.4,5.7,992.0,3.54,402.0,1,1,0,0,408.0
15506,4.3,4.3,984.0,3.93,444.0,2,1,0,0,402.0
15507,2.9,2.9,980.0,2.14,465.0,3,1,0,0,444.0
15508,4.3,5.7,985.0,2.655,504.0,4,1,0,0,465.0
15509,2.9,5.0,990.0,2.54,516.0,5,1,0,0,504.0
15510,2.9,5.7,982.0,4.18,462.0,6,1,0,0,516.0
15511,2.9,2.9,983.0,1.515,450.0,7,1,0,0,462.0
15512,5.7,7.9,1001.0,2.465,417.0,8,1,0,0,450.0
15513,7.1,5.0,996.0,4.105,417.0,9,1,0,0,417.0
15514,9.3,7.1,985.0,3.87,414.0,10,1,0,0,417.0
15515,10.7,6.4,1000.0,5.01,423.0,11,1,0,0,414.0
15516,10.7,4.3,987.0,6.65,444.0,12,1,0,0,423.0
15517,12.9,6.4,991.0,2.665,486.0,13,1,0,0,444.0
15518,10.7,5.0,981.0,5.33,510.0,14,1,0,0,486.0
15519,13.6,6.4,980.0,6.245,519.0,15,1,0,0,510.0
15520,12.1,3.6,995.0,10.14,450.0,16,1,0,0,519.0
15521,11.4,5.7,989.0,11.93,465.0,17,1,0,0,450.0
15522,10.0,6.4,981.0,14.845,531.0,18,1,0,0,465.0
15523,7.1,8.6,980.0,14.86,570.0,19,1,0,0,531.0
15524,7.1,5.7,989.0,1.89,591.0,20,1,0,0,570.0
15525,7.1,7.9,977.0,3.155,615.0,21,1,0,0,591.0
15526,7.1,8.6,983.0,2.64,603.0,22,1,0,0,615.0
15527,7.1,5.0,979.0,3.165,660.0,23,1,0,0,603.0
15528,7.1,7.1,988.0,3.68,675.0,0,1,0,0,660.0
15529,8.6,6.4,986.0,7.685,675.0,1,1,0,0,675.0
15530,8.6,8.6,992.0,2.015,663.0,2,1,0,0,675.0
15531,9.3,9.3,981.0,5.02,651.0,3,0,0,1,663.0
15532,7.1,5.7,977.0,13.045,585.0,4,0,0,1,651.0
15533,7.9,6.4,992.0,1.765,474.0,5,0,0,1,585.0
15534,7.9,7.9,984.0,2.905,369.0,6,1,0,0,474.0
15535,6.4,7.1,991.0,3.42,342.0,7,1,0,0,369.0
15536,8.6,6.4,980.0,3.88,390.0,8,1,0,0,342.0
15537,10.0,6.4,990.0,8.9,330.0,9,1,0,0,390.0
15538,10.0,2.1,989.0,14.21,234.0,10,1,0,0,330.0
15539,12.9,-0.7,986.0,21.36,192.0,11,1,0,0,234.0
15540,10.7,-1.4,973.0,32.29,192.0,12,1,0,0,192.0
15541,13.6,-1.4,973.0,44.735,213.0,13,1,0,0,192.0
15542,11.4,0.0,984.0,54.44,189.0,14,1,0,0,213.0
15543,10.0,-5.0,976.0,66.51,204.0,15,1,0,0,189.0
15544,11.4,-4.3,974.0,77.565,192.0,16,1,0,0,204.0
15545,9.3,-3.6,982.0,90.025,189.0,17,1,0,0,192.0
15546,7.9,-6.4,983.0,100.48,183.0,18,1,0,0,189.0
15547,7.9,-2.1,989.0,111.035,213.0,19,1,0,0,183.0
15548,7.9,-3.6,988.0,119.585,213.0,20,1,0,0,213.0
15549,6.4,-0.7,990.0,127.36,192.0,21,1,0,0,213.0
15550,5.7,-5.0,981.0,133.635,204.0,22,1,0,0,192.0
15551,5.7,-5.0,983.0,140.32,195.0,23,1,0,0,204.0
15552,5.7,-4.3,993.0,145.755,198.0,0,1,0,0,195.0
15553,5.0,-5.7,991.0,150.3,207.0,1,1,0,0,198.0
15554,5.7,-5.0,999.0,155.845,186.0,2,1,0,0,207.0
15555,4.3,-2.9,981.0,160.64,183.0,3,1,0,0,186.0
15556,3.6,-5.7,993.0,1.64,201.0,4,1,0,0,183.0
15557,0.7,-2.9,985.0,2.655,198.0,5,1,0,0,201.0
15558,1.4,-2.9,984.0,3.295,186.0,6,1,0,0,198.0
15559,1.4,0.7,997.0,3.995,183.0,7,1,0,0,186.0
15560,5.7,-3.6,993.0,3.04,210.0,8,1,0,0,183.0
15561,6.4,-1.4,998.0,4.455,195.0,9,1,0,0,210.0
15562,7.9,-5.0,999.0,6.62,192.0,10,1,0,0,195.0
15563,9.3,-2.9,991.0,10.25,198.0,11,1,0,0,192.0
15564,11.4,-5.0,990.0,11.29,192.0,12,1,0,0,198.0
15565,10.0,-4.3,987.0,16.21,198.0,13,1,0,0,192.0
15566,10.0,-5.7,988.0,21.63,198.0,14,1,0,0,198.0
15567,11.4,-9.3,979.0,26.175,192.0,15,1,0,0,198.0
15568,12.1,-5.7,989.0,31.095,186.0,16,1,0,0,192.0
15569,10.7,-7.1,980.0,34.865,216.0,17,1,0,0,186.0
15570,7.1,-0.7,981.0,2.515,213.0,18,1,0,0,216.0
15571,9.3,-3.6,998.0,5.645,198.0,19,1,0,0,213.0
15572,7.1,-5.7,981.0,8.275,213.0,20,1,0,0,198.0
15573,7.9,-4.3,985.0,11.795,222.0,21,1,0,0,213.0
15574,7.1,-4.3,986.0,15.925,261.0,22,1,0,0,222.0
15575,2.9,0.0,991.0,2.39,246.0,23,1,0,0,261.0
15576,2.9,0.7,996.0,2.64,267.0,0,1,0,0,246.0
15577,2.1,-0.7,984.0,3.03,306.0,1,1,0,0,267.0
15578,2.1,0.7,978.0,1.765,336.0,2,1,0,0,306.0
15579,0.0,0.7,982.0,2.655,330.0,3,1,0,0,336.0
15580,-1.4,-0.7,978.0,4.17,324.0,4,1,0,0,330.0
15581,-1.4,-1.4,987.0,2.765,294.0,5,1,0,0,324.0
15582,0.0,-2.1,985.0,3.29,270.0,6,1,0,0,294.0
15583,0.0,-0.7,981.0,4.18,258.0,7,1,0,0,270.0
15584,3.6,0.7,997.0,2.015,294.0,8,1,0,0,258.0
15585,3.6,2.9,979.0,2.415,276.0,9,1,0,0,294.0
15586,6.4,0.7,982.0,4.58,318.0,10,1,0,0,276.0
15587,8.6,2.1,988.0,7.46,432.0,11,1,0,0,318.0
15588,10.7,-2.1,981.0,10.965,402.0,12,1,0,0,432.0
15589,12.1,-3.6,992.0,17.615,366.0,13,1,0,0,402.0
15590,12.9,-3.6,978.0,24.765,345.0,14,1,0,0,366.0
15591,12.9,-2.9,975.0,28.785,360.0,15,1,0,0,345.0
15592,11.4,-2.9,983.0,33.055,321.0,16,1,0,0,360.0
15593,9.3,-2.1,991.0,34.845,336.0,17,1,0,0,321.0
15594,7.9,2.1,992.0,35.735,312.0,18,1,0,0,336.0
15595,5.7,2.9,982.0,2.64,354.0,19,1,0,0,312.0
15596,5.0,1.4,986.0,2.53,384.0,20,1,0,0,354.0
15597,5.7,1.4,980.0,2.64,396.0,21,1,0,0,384.0
15598,5.7,2.1,989.0,1.89,411.0,22,1,0,0,396.0
15599,2.9,0.0,977.0,2.54,399.0,23,1,0,0,411.0
15600,4.3,0.7,990.0,1.89,390.0,0,1,0,0,399.0
15601,3.6,2.1,983.0,2.78,372.0,1,1,0,0,390.0
15602,5.0,0.0,989.0,3.545,339.0,2,1,0,0,372.0
15603,2.9,1.4,991.0,5.0600000000000005,333.0,3,1,0,0,339.0
15604,3.6,0.0,976.0,5.075,414.0,4,1,0,0,333.0
15605,5.0,0.0,985.0,6.715,420.0,5,1,0,0,414.0
15606,4.3,-0.7,975.0,6.98,408.0,6,1,0,0,420.0
15607,2.9,-0.7,982.0,8.995000000000003,348.0,7,1,0,0,408.0
15608,5.0,1.4,979.0,9.385,351.0,8,1,0,0,348.0
15609,4.3,-0.7,994.0,10.275,330.0,9,1,0,0,351.0
15610,3.6,2.9,978.0,10.665,366.0,10,1,0,0,330.0
15611,2.9,-0.7,994.0,11.68,366.0,11,1,0,0,366.0
15612,2.9,1.4,984.0,12.82,336.0,12,1,0,0,366.0
15613,3.6,1.4,988.0,13.585,330.0,13,1,0,0,336.0
15614,5.0,0.7,986.0,14.35,354.0,14,1,0,0,330.0
15615,4.3,2.1,988.0,14.99,348.0,15,1,0,0,354.0
15616,5.0,2.9,981.0,16.880000000000006,378.0,16,1,0,0,348.0
15617,3.6,0.0,977.0,16.645,378.0,17,1,0,0,378.0
15618,4.3,0.7,983.0,17.785,381.0,18,1,0,0,378.0
15619,2.9,1.4,984.0,19.05,405.0,19,1,0,0,381.0
15620,3.6,2.9,977.0,20.19,435.0,20,1,0,0,405.0
15621,5.0,2.9,979.0,20.83,480.0,21,1,0,0,435.0
15622,4.3,-0.7,983.0,22.22,477.0,22,1,0,0,480.0
15623,3.6,2.9,993.0,23.11,525.0,23,1,0,0,477.0
15624,5.0,0.0,992.0,24.125,474.0,0,1,0,0,525.0
15625,3.6,1.4,978.0,24.515,438.0,1,1,0,0,474.0
15626,5.0,0.0,986.0,25.78,396.0,2,1,0,0,438.0
15627,2.9,0.7,982.0,26.17,210.0,3,1,0,0,396.0
15628,4.3,2.9,992.0,27.31,207.0,4,1,0,0,210.0
15629,4.3,2.1,983.0,27.825,195.0,5,1,0,0,207.0
15630,5.0,1.4,982.0,28.215,183.0,6,1,0,0,195.0
15631,4.3,-0.7,980.0,30.355,186.0,7,1,0,0,183.0
15632,5.0,2.9,981.0,30.87,183.0,8,1,0,0,186.0
15633,3.6,0.0,986.0,32.010000000000005,213.0,9,1,0,0,183.0
15634,2.9,2.9,988.0,32.275,186.0,10,1,0,0,213.0
15635,4.3,2.1,981.0,33.665,192.0,11,1,0,0,186.0
15636,2.9,0.0,986.0,34.555,204.0,12,1,0,0,192.0
15637,5.0,0.7,979.0,34.82,201.0,13,1,0,0,204.0
15638,4.3,2.9,987.0,35.71,189.0,14,1,0,0,201.0
15639,4.3,2.9,983.0,36.975,201.0,15,1,0,0,189.0
15640,3.6,2.9,987.0,38.365,198.0,16,1,0,0,201.0
15641,2.9,-0.7,993.0,38.88,204.0,17,1,0,0,198.0
15642,5.0,2.1,986.0,38.895,213.0,18,1,0,0,204.0
15643,3.6,0.7,977.0,40.535,207.0,19,1,0,0,213.0
15644,3.6,1.4,983.0,40.8,264.0,20,1,0,0,207.0
15645,5.0,2.9,994.0,41.815,240.0,21,1,0,0,264.0
15646,4.3,0.7,991.0,43.08,234.0,22,1,0,0,240.0
15647,5.0,2.1,988.0,43.595,237.0,23,1,0,0,234.0
15648,6.4,2.1,980.0,44.86,270.0,0,1,0,0,237.0
15649,6.4,0.7,994.0,46.125,243.0,1,1,0,0,270.0
15650,7.1,3.6,996.0,47.015,246.0,2,1,0,0,243.0
15651,5.0,2.1,984.0,47.53,225.0,3,1,0,0,246.0
15652,5.0,0.0,996.0,48.42,207.0,4,1,0,0,225.0
15653,6.4,2.9,988.0,48.685,219.0,5,1,0,0,207.0
15654,7.1,3.6,986.0,49.95,204.0,6,1,0,0,219.0
15655,5.7,0.0,1000.0,50.59,198.0,7,1,0,0,204.0
15656,5.7,3.6,981.0,51.855,183.0,8,1,0,0,198.0
15657,5.7,1.4,984.0,53.495,204.0,9,1,0,0,183.0
15658,5.7,1.4,992.0,53.885,204.0,10,1,0,0,204.0
15659,5.0,0.0,982.0,55.025,201.0,11,1,0,0,204.0
15660,6.4,1.4,988.0,55.665,207.0,12,1,0,0,201.0
15661,6.4,3.6,994.0,56.305,228.0,13,1,0,0,207.0
15662,5.0,0.0,997.0,56.82,234.0,14,1,0,0,228.0
15663,6.4,2.9,998.0,58.71,225.0,15,1,0,0,234.0
15664,6.4,2.9,998.0,58.6,207.0,16,1,0,0,225.0
15665,5.7,3.6,980.0,59.365,228.0,17,1,0,0,207.0
15666,6.4,2.1,1000.0,60.63,234.0,18,1,0,0,228.0
15667,6.4,2.1,990.0,62.02,267.0,19,1,0,0,234.0
15668,5.7,1.4,999.0,63.285,264.0,20,1,0,0,267.0
15669,7.1,3.6,997.0,63.925,309.0,21,1,0,0,264.0
15670,5.0,0.7,980.0,64.815,306.0,22,1,0,0,309.0
15671,7.1,3.6,981.0,64.83,318.0,23,1,0,0,306.0
15672,5.7,2.9,981.0,66.22,342.0,0,1,0,0,318.0
15673,6.4,0.0,990.0,66.985,339.0,1,1,0,0,342.0
15674,5.7,0.0,990.0,67.375,357.0,2,1,0,0,339.0
15675,5.0,2.9,994.0,68.89,330.0,3,1,0,0,357.0
15676,7.1,2.9,1000.0,69.78,351.0,4,1,0,0,330.0
15677,6.4,0.0,989.0,70.295,291.0,5,1,0,0,351.0
15678,7.1,3.6,986.0,72.185,303.0,6,1,0,0,291.0
15679,5.7,2.9,985.0,72.2,300.0,7,1,0,0,303.0
15680,7.1,0.7,989.0,73.465,294.0,8,1,0,0,300.0
15681,5.0,0.7,996.0,74.48,291.0,9,1,0,0,294.0
15682,6.4,2.9,990.0,74.87,282.0,10,1,0,0,291.0
15683,6.4,0.7,995.0,75.885,279.0,11,1,0,0,282.0
15684,5.0,2.9,992.0,76.9,297.0,12,1,0,0,279.0
15685,5.0,3.6,996.0,78.04,294.0,13,1,0,0,297.0
15686,6.4,1.4,985.0,78.68,306.0,14,1,0,0,294.0
15687,5.7,1.4,990.0,78.945,300.0,15,1,0,0,306.0
15688,5.0,3.6,994.0,80.085,312.0,16,1,0,0,300.0
15689,7.1,1.4,983.0,80.975,306.0,17,1,0,0,312.0
15690,6.4,2.1,995.0,82.115,306.0,18,1,0,0,306.0
15691,6.4,0.7,992.0,82.88,321.0,19,1,0,0,306.0
15692,5.0,0.0,986.0,84.395,324.0,20,1,0,0,321.0
15693,7.1,2.1,998.0,85.41,318.0,21,1,0,0,324.0
15694,7.1,1.4,981.0,86.05,315.0,22,1,0,0,318.0
15695,5.0,2.9,981.0,86.69,294.0,23,1,0,0,315.0
15696,4.3,4.3,982.0,3.29,285.0,0,0,0,1,294.0
15697,5.7,3.6,993.0,2.64,285.0,1,0,0,1,285.0
15698,4.3,6.4,989.0,2.665,285.0,2,1,0,0,285.0
15699,5.0,3.6,982.0,1.89,291.0,3,0,0,1,285.0
15700,6.4,2.9,977.0,2.59,306.0,4,0,0,1,291.0
15701,5.7,5.7,993.0,3.855,279.0,5,0,0,1,306.0
15702,4.3,3.6,983.0,2.54,285.0,6,0,0,1,279.0
15703,5.0,6.4,990.0,4.305,264.0,7,0,0,1,285.0
15704,5.0,5.0,979.0,8.85,294.0,8,0,0,1,264.0
15705,5.0,4.3,982.0,15.285,240.0,9,0,0,1,294.0
15706,3.6,2.1,992.0,20.72,216.0,10,0,0,1,240.0
15707,3.6,1.4,983.0,25.515,186.0,11,0,0,1,216.0
15708,7.9,0.7,983.0,33.19,219.0,12,1,0,0,186.0
15709,7.1,-2.9,987.0,40.99,228.0,13,1,0,0,219.0
15710,9.3,-3.6,977.0,52.295,198.0,14,1,0,0,228.0
15711,7.1,-6.4,993.0,61.095,183.0,15,1,0,0,198.0
15712,9.3,-3.6,990.0,67.745,204.0,16,1,0,0,183.0
15713,5.7,-7.1,987.0,79.3,210.0,17,1,0,0,204.0
15714,6.4,-6.4,997.0,86.6,213.0,18,1,0,0,210.0
15715,5.0,-10.0,990.0,95.525,204.0,19,1,0,0,213.0
15716,3.6,-6.4,991.0,100.335,219.0,20,1,0,0,204.0
15717,1.4,-7.9,992.0,105.605,195.0,21,1,0,0,219.0
15718,0.0,-5.7,985.0,109.775,198.0,22,1,0,0,195.0
15719,2.1,-9.3,1002.0,114.82,183.0,23,1,0,0,198.0
15720,0.7,-9.3,999.0,118.34,189.0,0,1,0,0,183.0
15721,0.7,-5.7,985.0,2.515,204.0,1,1,0,0,189.0
15722,-0.7,-5.0,987.0,2.905,207.0,2,1,0,0,204.0
15723,-1.4,-2.9,988.0,3.545,204.0,3,1,0,0,207.0
15724,-2.9,-5.0,983.0,5.0600000000000005,183.0,4,1,0,0,204.0
15725,-1.4,-4.3,992.0,5.95,186.0,5,1,0,0,183.0
15726,-2.9,-4.3,981.0,7.215,192.0,6,1,0,0,186.0
15727,-3.6,-5.7,994.0,7.605,204.0,7,1,0,0,192.0
15728,1.4,-5.0,996.0,3.04,204.0,8,1,0,0,204.0
15729,5.0,-5.0,995.0,6.295,222.0,9,1,0,0,204.0
15730,6.4,-10.0,989.0,5.795,231.0,10,1,0,0,222.0
15731,7.9,-8.6,991.0,8.025,198.0,11,1,0,0,231.0
15732,8.6,-12.1,987.0,17.855,201.0,12,1,0,0,198.0
15733,7.9,-12.1,995.0,29.535,201.0,13,1,0,0,201.0
15734,8.6,-11.4,978.0,37.21,186.0,14,1,0,0,201.0
15735,9.3,-12.1,980.0,45.775,195.0,15,1,0,0,186.0
15736,7.9,-11.4,986.0,55.84,195.0,16,1,0,0,195.0
15737,8.6,-10.0,980.0,5.27,219.0,17,1,0,0,195.0
15738,7.1,-7.1,980.0,9.815,231.0,18,1,0,0,219.0
15739,7.9,-7.1,996.0,14.21,228.0,19,1,0,0,231.0
15740,7.1,-9.3,994.0,18.23,252.0,20,1,0,0,228.0
15741,6.4,-7.9,993.0,21.86,267.0,21,1,0,0,252.0
